food_0,food_1,sim_score,IS_SAME,index_0,index_1,index_0_name,index_1_name,test_results
Fajitas,Jasmine,-0.0715302877114,0,food_item_30616,food_item_48223,fajita,jasmine,False
Piccolo,T5. Prawns,-0.0715220571026,0,food_item_69689,food_item_72782,piccolo,prawn,False
Piccolo,T5. Prawns,-0.0715220571026,0,food_item_69689,food_item_72782,piccolo,prawn,False
Muchachos,S07. Peanut,-0.0715052767321,0,food_item_60856,food_item_68233,muchachos,peanut,False
Muchachos,S07. Peanut,-0.0715052767321,0,food_item_60856,food_item_68233,muchachos,peanut,False
E14 - M i g quay,A&W Zero,-0.0714884981229,0,food_item_74433,food_item_105078,quay,zero,False
E14 - M i g quay,A&W Zero,-0.0714884981229,0,food_item_74433,food_item_105078,quay,zero,False
Chopsticks,Ciabatta,-0.0714736775931,0,food_item_21275,food_item_21610,chopstick,ciabatta,False
Chopsticks,Ciabatta,-0.0714736775931,0,food_item_21275,food_item_21610,chopstick,ciabatta,False
Pokemon,Seabass (800-900g),-0.0714716422259,0,food_item_70944,food_item_82213,pokemon,sea bass,False
Pokemon,Seabass (800-900g),-0.0714716422259,0,food_item_70944,food_item_82213,pokemon,sea bass,False
Bimbimbap,Biscotti ,-0.0714679203855,0,food_item_7834,food_item_7935,bimbimbap,biscotti,False
Bimbimbap,Biscotti ,-0.0714679203855,0,food_item_7834,food_item_7935,bimbimbap,biscotti,False
Genmaicha,Meatball,-0.0714636941459,0,food_item_37573,food_item_57774,genmaicha,meat ball,False
Genmaicha,Meatball,-0.0714636941459,0,food_item_37573,food_item_57774,genmaicha,meat ball,False
C4. BBQ Bean,Noka,-0.0714626438812,0,food_item_5503,food_item_63663,bean,noka,False
C4. BBQ Bean,Noka,-0.0714626438812,0,food_item_5503,food_item_63663,bean,noka,False
Begedil,Myers's ,-0.0714615369393,0,food_item_7164,food_item_62173,begedil,myer,False
Begedil,Myers's ,-0.0714615369393,0,food_item_7164,food_item_62173,begedil,myer,False
ST06 Bruschetta,9. Wellness BP,-0.0714406648906,0,food_item_12027,food_item_102580,bruschetta,wellness,False
ST06 Bruschetta,9. Wellness BP,-0.0714406648906,0,food_item_12027,food_item_102580,bruschetta,wellness,False
Matcha ,Parsley,-0.0714324318153,0,food_item_57471,food_item_67624,matcha,parsley,False
Matcha ,Parsley,-0.0714324318153,0,food_item_57471,food_item_67624,matcha,parsley,False
Cendol,Parma (P),-0.0714147682308,0,food_item_15040,food_item_67504,cendol,parma,False
Cendol,Parma (P),-0.0714147682308,0,food_item_15040,food_item_67504,cendol,parma,False
Kaisen,Milo'O',-0.0713947028636,0,food_item_49227,food_item_59159,kaisen,milo,False
Kaisen,Milo'O',-0.0713947028636,0,food_item_49227,food_item_59159,kaisen,milo,False
Berry,Gizzard,-0.0713825673674,0,food_item_7473,food_item_38195,berry,gizzard,False
Berry,Gizzard,-0.0713825673674,0,food_item_7473,food_item_38195,berry,gizzard,False
Honey O,Popiah,-0.0713542746208,0,food_item_43851,food_item_71304,honey,popiah,False
Honey O,Popiah,-0.0713542746208,0,food_item_43851,food_item_71304,honey,popiah,False
Ajitama,Milo'O',-0.0713438852526,0,food_item_834,food_item_59159,ajitama,milo,False
Ajitama,Milo'O',-0.0713438852526,0,food_item_834,food_item_59159,ajitama,milo,False
Amsterdam (V),Cabbage  ,-0.0713415737345,0,food_item_1667,food_item_13124,amsterdam,cabbage,False
Amsterdam (V),Cabbage  ,-0.0713415737345,0,food_item_1667,food_item_13124,amsterdam,cabbage,False
Ribbon,Topoki,-0.0713413891303,0,food_item_75974,food_item_97597,ribbon,topoki,False
Ribbon,Topoki,-0.0713413891303,0,food_item_75974,food_item_97597,ribbon,topoki,False
Cendol,Swordfish ,-0.0713263118959,0,food_item_15040,food_item_92467,cendol,swordfish,False
Cendol,Swordfish ,-0.0713263118959,0,food_item_15040,food_item_92467,cendol,swordfish,False
Feng,Stacks,-0.0713081992998,0,food_item_30952,food_item_89305,feng,stack,False
Feng,Stacks,-0.0713081992998,0,food_item_30952,food_item_89305,feng,stack,False
T27. Merah,Nori,-0.071305727093,0,food_item_58591,food_item_63881,merah,nori,False
T27. Merah,Nori,-0.071305727093,0,food_item_58591,food_item_63881,merah,nori,False
Heartbeat,Maiden,-0.0713005993278,0,food_item_42947,food_item_55920,heart beat,maiden,False
Heartbeat,Maiden,-0.0713005993278,0,food_item_42947,food_item_55920,heart beat,maiden,False
Argentinian-S.P. SELECT MALBEC,Biscuit,-0.0712793479277,0,food_item_2336,food_item_7936,argentinian,biscuit,False
Argentinian-S.P. SELECT MALBEC,Biscuit,-0.0712793479277,0,food_item_2336,food_item_7936,argentinian,biscuit,False
XROADS Pizza,Sago,-0.0712762876346,0,food_item_70387,food_item_78223,pizza,sago,False
XROADS Pizza,Sago,-0.0712762876346,0,food_item_70387,food_item_78223,pizza,sago,False
BBQ Stringray,Wholemeal,-0.0712746454128,0,food_item_91119,food_item_103141,stringray,wholemeal,False
BBQ Stringray,Wholemeal,-0.0712746454128,0,food_item_91119,food_item_103141,stringray,wholemeal,False
Shake,Stracci,-0.0712714186942,0,food_item_83665,food_item_90757,shake,stracci,False
Shake,Stracci,-0.0712714186942,0,food_item_83665,food_item_90757,shake,stracci,False
Crayfish ,Gingerbread,-0.0712507906526,0,food_item_24470,food_item_38110,cray fish,gingerbread,False
Crayfish ,Gingerbread,-0.0712507906526,0,food_item_24470,food_item_38110,cray fish,gingerbread,False
Oden ,Ribbon,-0.0712372318508,0,food_item_64406,food_item_75974,oden,ribbon,False
Oden ,Ribbon,-0.0712372318508,0,food_item_64406,food_item_75974,oden,ribbon,False
Negroni,8 Treasures,-0.07123569171,0,food_item_63142,food_item_97994,negroni,treasure,False
Negroni,8 Treasures,-0.07123569171,0,food_item_63142,food_item_97994,negroni,treasure,False
Burratina ,Qoo,-0.0712324832864,0,food_item_12649,food_item_74367,burratina,qoo,False
Burratina ,Qoo,-0.0712324832864,0,food_item_12649,food_item_74367,burratina,qoo,False
Aqua,Salsiccia (P),-0.071231902061,0,food_item_2233,food_item_79144,aqua,salsiccia,False
Aqua,Salsiccia (P),-0.071231902061,0,food_item_2233,food_item_79144,aqua,salsiccia,False
Jasmine,Spite,-0.0712298424369,0,food_item_48223,food_item_89031,jasmine,spite,False
Jasmine,Spite,-0.0712298424369,0,food_item_48223,food_item_89031,jasmine,spite,False
Fishcake,London,-0.0712275006983,0,food_item_31438,food_item_54579,fish cake,london,False
Fishcake,London,-0.0712275006983,0,food_item_31438,food_item_54579,fish cake,london,False
TM32. Bandung,Pesce,-0.0712201507267,0,food_item_4687,food_item_69116,bandung,pesce,False
TM32. Bandung,Pesce,-0.0712201507267,0,food_item_4687,food_item_69116,bandung,pesce,False
Dory,Merlion,-0.0712195702249,0,food_item_28375,food_item_58603,dory,merlion,False
Dory,Merlion,-0.0712195702249,0,food_item_28375,food_item_58603,dory,merlion,False
Chapter55,Whitebait,-0.0712178486503,0,food_item_15596,food_item_102778,chapter,white bait,False
Chapter55,Whitebait,-0.0712178486503,0,food_item_15596,food_item_102778,chapter,white bait,False
T24. Kicap,Lamington,-0.0712173111094,0,food_item_50505,food_item_52937,kicap,lamington,False
T24. Kicap,Lamington,-0.0712173111094,0,food_item_50505,food_item_52937,kicap,lamington,False
Cabbages,W6. Carbonara,-0.0712114129295,0,food_item_13124,food_item_14431,cabbage,carbonara,False
Cabbages,W6. Carbonara,-0.0712114129295,0,food_item_13124,food_item_14431,cabbage,carbonara,False
Butterscotch,Vegetable ,-0.0712022542767,0,food_item_12956,food_item_26765,butter scotch,curry vegetable,False
Butterscotch,Vegetable ,-0.0712022542767,0,food_item_12956,food_item_26765,butter scotch,curry vegetable,False
Cupcakes,Masala,-0.0711958930477,0,food_item_26335,food_item_57265,cup cake,masala,False
Cupcakes,Masala,-0.0711958930477,0,food_item_26335,food_item_57265,cup cake,masala,False
Fruit,Primavera ,-0.0711919643545,0,food_item_33575,food_item_73565,fruit,primavera,False
Fruit,Primavera ,-0.0711919643545,0,food_item_33575,food_item_73565,fruit,primavera,False
WAHH-Fruits,Sup,-0.0711917296328,0,food_item_33575,food_item_91695,fruit,sup,False
WAHH-Fruits,Sup,-0.0711917296328,0,food_item_33575,food_item_91695,fruit,sup,False
Monkey 47,Pomegranate ,-0.0711815840269,0,food_item_60353,food_item_71089,monkey,pomegranate,False
Monkey 47,Pomegranate ,-0.0711815840269,0,food_item_60353,food_item_71089,monkey,pomegranate,False
Cumin,Dofu ,-0.0711760134679,0,food_item_26312,food_item_28097,cumin,dofu,False
Cumin,Dofu ,-0.0711760134679,0,food_item_26312,food_item_28097,cumin,dofu,False
F&N Cherry,T55 Pattaya,-0.0711759011565,0,food_item_17026,food_item_67989,cherry,pattaya,False
F&N Cherry,T55 Pattaya,-0.0711759011565,0,food_item_17026,food_item_67989,cherry,pattaya,False
Carbo,Ceviche,-0.0711704117966,0,food_item_14426,food_item_15215,carbo,ceviche,False
Carbo,Ceviche,-0.0711704117966,0,food_item_14426,food_item_15215,carbo,ceviche,False
Chipolata,D6. B ti,-0.0711653408194,0,food_item_20420,food_item_95965,chipolata,ti,False
Chipolata,D6. B ti,-0.0711653408194,0,food_item_20420,food_item_95965,chipolata,ti,False
Carpaccio ,Polar,-0.071142511981,0,food_item_14568,food_item_70989,carpaccio,polar,False
Carpaccio ,Polar,-0.071142511981,0,food_item_14568,food_item_70989,carpaccio,polar,False
Radiant ,Sliders,-0.0711412333436,0,food_item_74615,food_item_85421,radiant,slider,False
Radiant ,Sliders,-0.0711412333436,0,food_item_74615,food_item_85421,radiant,slider,False
Ginger O,Milkshakes ,-0.0711336417476,0,food_item_37822,food_item_59067,ginger,milk shake,False
Ginger O,Milkshakes ,-0.0711336417476,0,food_item_37822,food_item_59067,ginger,milk shake,False
Hamburger ,S.A.C Rush,-0.0711299092595,0,food_item_42083,food_item_77976,ham burger,rush,False
Hamburger ,S.A.C Rush,-0.0711299092595,0,food_item_42083,food_item_77976,ham burger,rush,False
Antipasti,D7 K-Factor,-0.0711261241322,0,food_item_1842,food_item_30605,antipasti,factor,False
Antipasti,D7 K-Factor,-0.0711261241322,0,food_item_1842,food_item_30605,antipasti,factor,False
Konjac,Parma (P),-0.0711259582873,0,food_item_51159,food_item_67504,konjac,parma,False
Konjac,Parma (P),-0.0711259582873,0,food_item_51159,food_item_67504,konjac,parma,False
ND05 Lontong,Miso,-0.0711253424858,0,food_item_54746,food_item_59673,lontong,miso,False
ND05 Lontong,Miso,-0.0711253424858,0,food_item_54746,food_item_59673,lontong,miso,False
Frappe,IF-37. Innards,-0.0711169653346,0,food_item_32987,food_item_47244,frappe,innard,False
Frappe,IF-37. Innards,-0.0711169653346,0,food_item_32987,food_item_47244,frappe,innard,False
Brick ,VT11. Kangkong,-0.0711004349333,0,food_item_11614,food_item_34979,brick,fry kang kong,False
Brick ,VT11. Kangkong,-0.0711004349333,0,food_item_11614,food_item_34979,brick,fry kang kong,False
2013 Murtaburger,Sago,-0.0710983265242,0,food_item_61194,food_item_78223,murtaburger,sago,False
2013 Murtaburger,Sago,-0.0710983265242,0,food_item_61194,food_item_78223,murtaburger,sago,False
Snails,Whisky,-0.0710842012366,0,food_item_85986,food_item_102756,snail,whisky,False
Snails,Whisky,-0.0710842012366,0,food_item_85986,food_item_102756,snail,whisky,False
F1 Apples,Soups ,-0.0710836867756,0,food_item_1950,food_item_86592,apple,soup,False
F1 Apples,Soups ,-0.0710836867756,0,food_item_1950,food_item_86592,apple,soup,False
Flapjacks,Jasmine,-0.0710827995876,0,food_item_32332,food_item_48223,flapjack,jasmine,False
Flapjacks,Jasmine,-0.0710827995876,0,food_item_32332,food_item_48223,flapjack,jasmine,False
HR02. California,Taupok,-0.0710779686964,0,food_item_13719,food_item_93620,california,tau pok,False
HR02. California,Taupok,-0.0710779686964,0,food_item_13719,food_item_93620,california,tau pok,False
Olivia,Oyster,-0.071068648257,0,food_item_64773,food_item_65973,olivia,oyster,False
Olivia,Oyster,-0.071068648257,0,food_item_64773,food_item_65973,olivia,oyster,False
"Carnivore 8""",Yellow ,-0.0710643750792,0,food_item_14545,food_item_58423,carnivora,mellow yellow,False
"Carnivore 8""",Yellow ,-0.0710643750792,0,food_item_14545,food_item_58423,carnivora,mellow yellow,False
Laska,Umeshu,-0.0710560872831,0,food_item_53042,food_item_99239,laska,umeshu,False
Laska,Umeshu,-0.0710560872831,0,food_item_53042,food_item_99239,laska,umeshu,False
Linguini ,Schnitzel,-0.0710495008512,0,food_item_54273,food_item_82057,linguini,schnitzel,False
Linguini ,Schnitzel,-0.0710495008512,0,food_item_54273,food_item_82057,linguini,schnitzel,False
Nana,Tagliolini ,-0.0710414790155,0,food_item_62463,food_item_92756,nana,tagliolini,False
Nana,Tagliolini ,-0.0710414790155,0,food_item_62463,food_item_92756,nana,tagliolini,False
B10. Frog  /////,Tissue,-0.0710407538872,0,food_item_33468,food_item_96269,frog,tissue,False
B10. Frog  /////,Tissue,-0.0710407538872,0,food_item_33468,food_item_96269,frog,tissue,False
Hotplate,Vitality,-0.0710400362902,0,food_item_45028,food_item_101766,hot plate,vitality,False
Hotplate,Vitality,-0.0710400362902,0,food_item_45028,food_item_101766,hot plate,vitality,False
Nougat,Tara,-0.071023269568,0,food_item_63982,food_item_93449,nougat,tara,False
Nougat,Tara,-0.071023269568,0,food_item_63982,food_item_93449,nougat,tara,False
Loaves,S20. Nugget,-0.0710215564918,0,food_item_54417,food_item_64019,loaf,nugget,False
Loaves,S20. Nugget,-0.0710215564918,0,food_item_54417,food_item_64019,loaf,nugget,False
#Gains,Marbled,-0.0710122049577,0,food_item_36931,food_item_56884,gain,marble,False
#Gains,Marbled,-0.0710122049577,0,food_item_36931,food_item_56884,gain,marble,False
Goldrush,Japchae /    ,-0.0710069360912,0,food_item_38747,food_item_47943,gold rush,jap chae,False
Goldrush,Japchae /    ,-0.0710069360912,0,food_item_38747,food_item_47943,gold rush,jap chae,False
Herring,Tekka,-0.0709978731956,0,food_item_43242,food_item_93946,herr,tekka,False
Herring,Tekka,-0.0709978731956,0,food_item_43242,food_item_93946,herr,tekka,False
Earth,Raspberry,-0.0709929901728,0,food_item_29151,food_item_74850,earth,raspberry,False
Earth,Raspberry,-0.0709929901728,0,food_item_29151,food_item_74850,earth,raspberry,False
Appam,Escargots ,-0.0709913305779,0,food_item_1931,food_item_30399,appam,escargot,False
Appam,Escargots ,-0.0709913305779,0,food_item_1931,food_item_30399,appam,escargot,False
Pierre,404. Talay,-0.0709911216411,0,food_item_69791,food_item_93007,pierre,talay,False
Pierre,404. Talay,-0.0709911216411,0,food_item_69791,food_item_93007,pierre,talay,False
T23. Pedas,XROADS Salads,-0.0709866822049,0,food_item_68458,food_item_78426,peda,salad,False
T23. Pedas,XROADS Salads,-0.0709866822049,0,food_item_68458,food_item_78426,peda,salad,False
Heineken 330ML,Konjac,-0.0709847923339,0,food_item_43043,food_item_51159,heineken,konjac,False
Heineken 330ML,Konjac,-0.0709847923339,0,food_item_43043,food_item_51159,heineken,konjac,False
Fava (DF)(V)(GF),Quack,-0.0709836766732,0,food_item_30900,food_item_74387,fava,quack,False
Fava (DF)(V)(GF),Quack,-0.0709836766732,0,food_item_30900,food_item_74387,fava,quack,False
Minions,Taramosalata,-0.0709808727846,0,food_item_59499,food_item_93455,minion,taramosalata,False
Minions,Taramosalata,-0.0709808727846,0,food_item_59499,food_item_93455,minion,taramosalata,False
Apricot ,Genki,-0.070978313297,0,food_item_2213,food_item_37572,apricot,genki,False
Apricot ,Genki,-0.070978313297,0,food_item_2213,food_item_37572,apricot,genki,False
Baileys^,D3. Threadfin,-0.0709603283279,0,food_item_3849,food_item_95931,bailey,threadfin,False
Baileys^,D3. Threadfin,-0.0709603283279,0,food_item_3849,food_item_95931,bailey,threadfin,False
Cutlet,T25. Halia,-0.0709495121009,0,food_item_26854,food_item_42018,cutlet,halia,False
Cutlet,T25. Halia,-0.0709495121009,0,food_item_26854,food_item_42018,cutlet,halia,False
Sliders,Speculoos*,-0.0709413298673,0,food_item_85421,food_item_87685,slider,speculoo,False
Sliders,Speculoos*,-0.0709413298673,0,food_item_85421,food_item_87685,slider,speculoo,False
SH2. Clams,Vegan,-0.070929503351,0,food_item_21769,food_item_100100,clam,vegan,False
SH2. Clams,Vegan,-0.070929503351,0,food_item_21769,food_item_100100,clam,vegan,False
C2. Jjamppong,Panettone,-0.0708919534476,0,food_item_48564,food_item_67212,jjamppong,panettone,False
C2. Jjamppong,Panettone,-0.0708919534476,0,food_item_48564,food_item_67212,jjamppong,panettone,False
003. Salpicon,Snacks,-0.0708830593678,0,food_item_79126,food_item_85979,salpicon,snack,False
003. Salpicon,Snacks,-0.0708830593678,0,food_item_79126,food_item_85979,salpicon,snack,False
Cereal,Piccolo,-0.0708765396237,0,food_item_15115,food_item_69689,cereal,piccolo,False
Cereal,Piccolo,-0.0708765396237,0,food_item_15115,food_item_69689,cereal,piccolo,False
Ebiko,Memories,-0.0708695759191,0,food_item_29344,food_item_58483,ebiko,memory,False
Ebiko,Memories,-0.0708695759191,0,food_item_29344,food_item_58483,ebiko,memory,False
Kopi-O,Watercress,-0.0708691855098,0,food_item_51186,food_item_102445,kopi,watercress,False
Kopi-O,Watercress,-0.0708691855098,0,food_item_51186,food_item_102445,kopi,watercress,False
Riesling,Tonkotsu,-0.0708609308461,0,food_item_76365,food_item_97510,riesl,tonkotsu,False
Riesling,Tonkotsu,-0.0708609308461,0,food_item_76365,food_item_97510,riesl,tonkotsu,False
WHOPPER Jr.,Timeless,-0.070847075114,0,food_item_48693,food_item_96165,jr,timeless,False
WHOPPER Jr.,Timeless,-0.070847075114,0,food_item_48693,food_item_96165,jr,timeless,False
Relationship,Stone IPA,-0.0708468799514,0,food_item_75740,food_item_90723,relationship,stone,False
Relationship,Stone IPA,-0.0708468799514,0,food_item_75740,food_item_90723,relationship,stone,False
Mexican,Pumpkin(100g),-0.0708441780708,0,food_item_58728,food_item_74020,mexican,pumpkin,False
Mexican,Pumpkin(100g),-0.0708441780708,0,food_item_58728,food_item_74020,mexican,pumpkin,False
Raisin ,Yellowtail,-0.0708424033864,0,food_item_74675,food_item_104495,raisin,yellowtail,False
Raisin ,Yellowtail,-0.0708424033864,0,food_item_74675,food_item_104495,raisin,yellowtail,False
W6. Carbonara,Teachers SCOTCH,-0.0708265209072,0,food_item_14431,food_item_93815,carbonara,teacher,False
W6. Carbonara,Teachers SCOTCH,-0.0708265209072,0,food_item_14431,food_item_93815,carbonara,teacher,False
S2. Portobello,1 scoop,-0.0708193585723,0,food_item_72351,food_item_82110,portobello,scoop,False
S2. Portobello,1 scoop,-0.0708193585723,0,food_item_72351,food_item_82110,portobello,scoop,False
Negroni,Salami (P),-0.0708190389709,0,food_item_63142,food_item_78589,negroni,salami,False
Negroni,Salami (P),-0.0708190389709,0,food_item_63142,food_item_78589,negroni,salami,False
PLUMM WINE GLASS VINTAGE WHITE A 	Australia,Carbo,-0.070811124993,0,food_item_2937,food_item_14426,australia,carbo,False
PLUMM WINE GLASS VINTAGE WHITE A 	Australia,Carbo,-0.070811124993,0,food_item_2937,food_item_14426,australia,carbo,False
Bittergourd,5 Cones,-0.0708018726571,0,food_item_7994,food_item_23433,bitter gourd,cone,False
Bittergourd,5 Cones,-0.0708018726571,0,food_item_7994,food_item_23433,bitter gourd,cone,False
Genmaicha,Kimchee,-0.0707978808528,0,food_item_37573,food_item_50585,genmaicha,kimchee,False
Genmaicha,Kimchee,-0.0707978808528,0,food_item_37573,food_item_50585,genmaicha,kimchee,False
Kaki,Malteser 1936,-0.0707919010859,0,food_item_49296,food_item_56232,kaki,malteser,False
Kaki,Malteser 1936,-0.0707919010859,0,food_item_49296,food_item_56232,kaki,malteser,False
