food_0,food_1,sim_score,IS_SAME
949. KAO PHAD KA PRAO GAI (kook),Orange 	,-0.0702435920804,0
J03 Grapefruit,Tendon ,-0.0702362678444,0
J03 Grapefruit,Tendon ,-0.0702362678444,0
PC02. Bolognaise,Lavender,-0.0702318526369,0
PC02. Bolognaise,Lavender,-0.0702318526369,0
Doppio,Youtiao ,-0.070229134486,0
Doppio,Youtiao ,-0.070229134486,0
Dosa,Refresh,-0.0702201127885,0
Dosa,Refresh,-0.0702201127885,0
P7. Chorizo,Detox ,-0.070217784948,0
P7. Chorizo,Detox ,-0.070217784948,0
Cheezy,Leeks,-0.0702157607652,0
Cheezy,Leeks,-0.0702157607652,0
N2 - Beehoon,Tartines,-0.0702115627625,0
N2 - Beehoon,Tartines,-0.0702115627625,0
D12 Calamansi,Shakshouka (v),-0.0701830513923,0
D12 Calamansi,Shakshouka (v),-0.0701830513923,0
W12. Coconut,E7. Samgyeopsal,-0.0701640430605,0
W12. Coconut,E7. Samgyeopsal,-0.0701640430605,0
T30. Tomyum,Walnut ,-0.0701466046849,0
T30. Tomyum,Walnut ,-0.0701466046849,0
Radish ,Tiramisu ,-0.0701431772506,0
Radish ,Tiramisu ,-0.0701431772506,0
Haemul,Tiffany ,-0.0701340691772,0
Haemul,Tiffany ,-0.0701340691772,0
Hongkong,OPG Ultimate,-0.0701292359119,0
Hongkong,OPG Ultimate,-0.0701292359119,0
Bergedil,Riesling,-0.070129231868,0
Bergedil,Riesling,-0.070129231868,0
Citron,Porridge,-0.0701237516496,0
Citron,Porridge,-0.0701237516496,0
D2. Cappucino,Scallops ,-0.0701210937652,0
D2. Cappucino,Scallops ,-0.0701210937652,0
Kimbap,B16. Puree,-0.0701085396371,0
Kimbap,B16. Puree,-0.0701085396371,0
N7 Laksa,Poppers,-0.0700981062484,0
N7 Laksa,Poppers,-0.0700981062484,0
Quack,S1. Quesadillas,-0.0700918574511,0
Quack,S1. Quesadillas,-0.0700918574511,0
Char,F&N Cherry,-0.0700867074398,0
Char,F&N Cherry,-0.0700867074398,0
Logan,Yakitori ,-0.0700861436065,0
Logan,Yakitori ,-0.0700861436065,0
H4. Cappucinno,Omakase,-0.0700823171316,0
H4. Cappucinno,Omakase,-0.0700823171316,0
Invigorating ,Samgyetang ,-0.0700815185402,0
Invigorating ,Samgyetang ,-0.0700815185402,0
Crabstick ,Wood,-0.0700662266768,0
Crabstick ,Wood,-0.0700662266768,0
Malibu,N3 Mekajiki,-0.070060755621,0
Malibu,N3 Mekajiki,-0.070060755621,0
Currywurst,Sicilian,-0.0700480729771,0
Currywurst,Sicilian,-0.0700480729771,0
#Gains,Rustica (V),-0.070045064428,0
#Gains,Rustica (V),-0.070045064428,0
PU2. Macaroni,S.A.C Rush,-0.0700381168077,0
PU2. Macaroni,S.A.C Rush,-0.0700381168077,0
Grouper,S.A.C Rush,-0.0700256892176,0
Grouper,S.A.C Rush,-0.0700256892176,0
Hashbrown ,P-Nero,-0.0700230212645,0
Hashbrown ,P-Nero,-0.0700230212645,0
Charcuterie,T01. Sayur,-0.0700192390882,0
Charcuterie,T01. Sayur,-0.0700192390882,0
DIY Bibimbap,Estate,-0.0700109548451,0
DIY Bibimbap,Estate,-0.0700109548451,0
Papillote,Vegan,-0.0700107449809,0
Papillote,Vegan,-0.0700107449809,0
Hanami,Waldorf,-0.070009679538,0
Hanami,Waldorf,-0.070009679538,0
Banoffee,Beansprouts ,-0.0700052923052,0
Banoffee,Beansprouts ,-0.0700052923052,0
Caprese (v),S20. Nugget,-0.0699969744685,0
Caprese (v),S20. Nugget,-0.0699969744685,0
Crayfish ,Sisig,-0.0699821213868,0
Crayfish ,Sisig,-0.0699821213868,0
Begedel,Financier ,-0.069981011012,0
Begedel,Financier ,-0.069981011012,0
Oyakodon,Planta,-0.0699796457995,0
Oyakodon,Planta,-0.0699796457995,0
Maggi,Pinnacle VODKA,-0.0699792328081,0
Maggi,Pinnacle VODKA,-0.0699792328081,0
Porridge,Strawberry T.I.T.,-0.069967719153,0
Porridge,Strawberry T.I.T.,-0.069967719153,0
Butcher,N1. Tr ,-0.069961955383,0
Butcher,N1. Tr ,-0.069961955383,0
D58 Blueberry,8017. Onigiri,-0.0699500176676,0
D58 Blueberry,8017. Onigiri,-0.0699500176676,0
PH01 Margarita,Omlette,-0.0699394800282,0
PH01 Margarita,Omlette,-0.0699394800282,0
Brewerkz IPA (6%) ,Ginger O,-0.0699329579168,0
Brewerkz IPA (6%) ,Ginger O,-0.0699329579168,0
Cabbage  ,Macha,-0.0699254341166,0
Cabbage  ,Macha,-0.0699254341166,0
Gimbap,Jackfruit,-0.0699252814479,0
Gimbap,Jackfruit,-0.0699252814479,0
J01 Cranberry,Yakisoba,-0.0699155795293,0
J01 Cranberry,Yakisoba,-0.0699155795293,0
Expresso,"Vegetarian 12""",-0.0699023947164,0
Expresso,"Vegetarian 12""",-0.0699023947164,0
S5 Chendol,Kombu,-0.0698951104042,0
S5 Chendol,Kombu,-0.0698951104042,0
Macaroons,Noodle,-0.0698924928866,0
Macaroons,Noodle,-0.0698924928866,0
E4. Galbisal,Otak,-0.06989226989,0
E4. Galbisal,Otak,-0.06989226989,0
Mac 12,T2 BBQ Squid ,-0.0698904759792,0
Mac 12,T2 BBQ Squid ,-0.0698904759792,0
Brick ,Kangkung,-0.0698656513428,0
Brick ,Kangkung,-0.0698656513428,0
Konjac,Louisiana ,-0.0698656479567,0
Konjac,Louisiana ,-0.0698656479567,0
TAGLIATA DI MANZO 300gr.,Tissue,-0.0698624442207,0
TAGLIATA DI MANZO 300gr.,Tissue,-0.0698624442207,0
Pretzel,Taco 3,-0.0698542856203,0
Pretzel,Taco 3,-0.0698542856203,0
Moscato,Omlette,-0.0698398966403,0
Moscato,Omlette,-0.0698398966403,0
RC Cola,Pommes,-0.0698305606483,0
RC Cola,Pommes,-0.0698305606483,0
Blackforest,Porridge,-0.0698131859192,0
Blackforest,Porridge,-0.0698131859192,0
Smores,"Vegetarian 12""",-0.069813056747,0
Smores,"Vegetarian 12""",-0.069813056747,0
S5 Chendol,Russian,-0.0698122937853,0
S5 Chendol,Russian,-0.0698122937853,0
"Mascarpone 9""",Oden ,-0.0698024435661,0
"Mascarpone 9""",Oden ,-0.0698024435661,0
AC03 WOODEN BOX - 3 Bottles,Pommes,-0.0698024404196,0
AC03 WOODEN BOX - 3 Bottles,Pommes,-0.0698024404196,0
Dakgalbi,Twilight,-0.0697930080459,0
Dakgalbi,Twilight,-0.0697930080459,0
Bailey's,Wrap,-0.0697904497868,0
Bailey's,Wrap,-0.0697904497868,0
Ispahan,Pickles,-0.069787078806,0
Ispahan,Pickles,-0.069787078806,0
Ice,N9 Kohada,-0.069775982879,0
Ice,N9 Kohada,-0.069775982879,0
6.3 Oz ,Shisamo,-0.0697739568772,0
6.3 Oz ,Shisamo,-0.0697739568772,0
Bibimpap                               ,Somersby,-0.0697584972208,0
Bibimpap                               ,Somersby,-0.0697584972208,0
TM32. Bandung,Sake        ,-0.0697582353402,0
TM32. Bandung,Sake        ,-0.0697582353402,0
MOA 5 Hops,"Marinara 9""",-0.0697379179583,0
MOA 5 Hops,"Marinara 9""",-0.0697379179583,0
PU1. Lasagne,Madeleine,-0.0697368019149,0
PU1. Lasagne,Madeleine,-0.0697368019149,0
CS11. Bun,Concorde ,-0.0697322772557,0
CS11. Bun,Concorde ,-0.0697322772557,0
W7.  Bolognese,#Gains,-0.0697249048077,0
W7.  Bolognese,#Gains,-0.0697249048077,0
Erdinger (5.3%),Fishballs,-0.0697157411101,0
Erdinger (5.3%),Fishballs,-0.0697157411101,0
Beancurd (50g),NZ Tomahawk,-0.0696962755443,0
Beancurd (50g),NZ Tomahawk,-0.0696962755443,0
Gizzard,Smoothie,-0.0696958260572,0
Gizzard,Smoothie,-0.0696958260572,0
Nori,Tekka,-0.0696948351508,0
Nori,Tekka,-0.0696948351508,0
Murtabak,Scallops ,-0.0696861731904,0
Murtabak,Scallops ,-0.0696861731904,0
Milanese	,Yakisoba,-0.0696836357683,0
Milanese	,Yakisoba,-0.0696836357683,0
B06 Redbean,Suntory,-0.0696763200601,0
B06 Redbean,Suntory,-0.0696763200601,0
NYPD Blues,Gamberi,-0.0696704271368,0
NYPD Blues,Gamberi,-0.0696704271368,0
Banchan,Mee,-0.069659701744,0
Banchan,Mee,-0.069659701744,0
Evergreen,Whisky,-0.0696571812371,0
Evergreen,Whisky,-0.0696571812371,0
Tahini,Tontoro,-0.0696524700362,0
Tahini,Tontoro,-0.0696524700362,0
Maggi,Prosciutto ,-0.0696485264596,0
Maggi,Prosciutto ,-0.0696485264596,0
Kuro,Masala,-0.0696461773985,0
Kuro,Masala,-0.0696461773985,0
S11 Kimchi (),Monkey 47,-0.0696374643283,0
S11 Kimchi (),Monkey 47,-0.0696374643283,0
PLUMM WINE GLASS VINTAGE WHITE A 	Australia,Inari ,-0.0696342359916,0
PLUMM WINE GLASS VINTAGE WHITE A 	Australia,Inari ,-0.0696342359916,0
Cauliflower 65 ,Lava,-0.0696286690289,0
Cauliflower 65 ,Lava,-0.0696286690289,0
Biscotti ,Grains (V),-0.0696266432723,0
Biscotti ,Grains (V),-0.0696266432723,0
Fishballs,Orange 	,-0.069621281162,0
Fishballs,Orange 	,-0.069621281162,0
Pinnacle VODKA,Veggie (V),-0.0696106712699,0
Pinnacle VODKA,Veggie (V),-0.0696106712699,0
Dal,Miso,-0.0695976032926,0
Dal,Miso,-0.0695976032926,0
HR02. California,N1. Tr ,-0.0695880894311,0
HR02. California,N1. Tr ,-0.0695880894311,0
Eringi,3 Scoops,-0.0695834822254,0
Eringi,3 Scoops,-0.0695834822254,0
Bossam ,Macarons,-0.0695795896642,0
Bossam ,Macarons,-0.0695795896642,0
P-Granchio ,Stacks,-0.0695524914871,0
P-Granchio ,Stacks,-0.0695524914871,0
Biryani,Citrus,-0.0695508841489,0
Biryani,Citrus,-0.0695508841489,0
Ham ,Temptations,-0.0695488499103,0
Ham ,Temptations,-0.0695488499103,0
Primavera ,Sago,-0.0695406305697,0
Primavera ,Sago,-0.0695406305697,0
Brut,Omlette,-0.0695312797092,0
Brut,Omlette,-0.0695312797092,0
Minions,Ossobuco,-0.0695279888162,0
Minions,Ossobuco,-0.0695279888162,0
Amsterdam (V),VG3. Spinach,-0.0695201609306,0
Amsterdam (V),VG3. Spinach,-0.0695201609306,0
Heineken 330ML,Houjicha,-0.0695196311675,0
Heineken 330ML,Houjicha,-0.0695196311675,0
Mazesoba (V),Stout,-0.0695036874802,0
Mazesoba (V),Stout,-0.0695036874802,0
Salaryman,Sencha ,-0.0695012558132,0
Salaryman,Sencha ,-0.0695012558132,0
Baja,Horlicks O,-0.0695009477784,0
Baja,Horlicks O,-0.0695009477784,0
Kakiage,Sausages,-0.0694879469534,0
Kakiage,Sausages,-0.0694879469534,0
Cubano ,V14  Sprite,-0.0694831317997,0
Cubano ,V14  Sprite,-0.0694831317997,0
 Bouquet,Tokyo,-0.0694718521102,0
 Bouquet,Tokyo,-0.0694718521102,0
Beansprout ,Tiramisu ,-0.0694694280763,0
Beansprout ,Tiramisu ,-0.0694694280763,0
Mushrooms,T70. Obama,-0.0694568848732,0
Mushrooms,T70. Obama,-0.0694568848732,0
Blackcurrant,Mac 12,-0.0694457693584,0
Blackcurrant,Mac 12,-0.0694457693584,0
Hongkong,Tenderloin (250g),-0.0694454814129,0
Hongkong,Tenderloin (250g),-0.0694454814129,0
Aji ,Butterscotch,-0.0694436058249,0
Aji ,Butterscotch,-0.0694436058249,0
Firecracker,Whitebait,-0.0694363323608,0
Firecracker,Whitebait,-0.0694363323608,0
Butcher,Radiant ,-0.0694353405401,0
Butcher,Radiant ,-0.0694353405401,0
Horlicks O,Oyster,-0.0694335247858,0
Horlicks O,Oyster,-0.0694335247858,0
D04 Baklava,TS4. Ramen,-0.0694187366339,0
D04 Baklava,TS4. Ramen,-0.0694187366339,0
S3. Coffee,Mayonnaise ,-0.0694144816057,0
S3. Coffee,Mayonnaise ,-0.0694144816057,0
Floats,Murtabak,-0.0694122483533,0
Floats,Murtabak,-0.0694122483533,0
Garoupa (800-900g),Lamington,-0.0694055455897,0
Garoupa (800-900g),Lamington,-0.0694055455897,0
Mozzarella,Nana,-0.0693991488222,0
Mozzarella,Nana,-0.0693991488222,0
Patron XO,TB Piggy,-0.0693974363151,0
Patron XO,TB Piggy,-0.0693974363151,0
District 10,Sweetcorn,-0.0693942457328,0
District 10,Sweetcorn,-0.0693942457328,0
Beans ,UFO Maki,-0.0693917547738,0
Beans ,UFO Maki,-0.0693917547738,0
Frappuccino,T2 BBQ Squid ,-0.0693904846978,0
Frappuccino,T2 BBQ Squid ,-0.0693904846978,0
Reverso,USDA Striploin,-0.0693860170997,0
Reverso,USDA Striploin,-0.0693860170997,0
949. KAO PHAD KA PRAO GAI (kook),Takuan,-0.0693790264946,0
949. KAO PHAD KA PRAO GAI (kook),Takuan,-0.0693790264946,0
Churros ,Mesclun,-0.069373999852,0
Churros ,Mesclun,-0.069373999852,0
Codfish,Mocca,-0.0693665402945,0
Codfish,Mocca,-0.0693665402945,0
SU29. Ebikko,S4. Mocha,-0.0693583268193,0
SU29. Ebikko,S4. Mocha,-0.0693583268193,0
BFF Deal,Idly ,-0.0693522153903,0
BFF Deal,Idly ,-0.0693522153903,0
F7 Carrot,Spike D,-0.0693520139952,0
F7 Carrot,Spike D,-0.0693520139952,0
Moderate,T6. Pide ,-0.0693512809695,0
Moderate,T6. Pide ,-0.0693512809695,0
T04 Chicken,Sweets,-0.0693464303258,0
T04 Chicken,Sweets,-0.0693464303258,0
Itacho,Porterhouse,-0.0693369217062,0
Itacho,Porterhouse,-0.0693369217062,0
Raddish,Sirloin 220g,-0.0693257638385,0
Raddish,Sirloin 220g,-0.0693257638385,0
Kuah,Maple,-0.0693148579232,0
Kuah,Maple,-0.0693148579232,0
#Gains,Italiano,-0.0692955760537,0
#Gains,Italiano,-0.0692955760537,0
Reverso,Spatchcock,-0.0692870517673,0
Reverso,Spatchcock,-0.0692870517673,0
Macaron ,3 Meats ,-0.0692844096601,0
Macaron ,3 Meats ,-0.0692844096601,0
Greek (v),Sambal ,-0.0692833864634,0
Greek (v),Sambal ,-0.0692833864634,0
Java,Yellowtail,-0.0692742452227,0
Java,Yellowtail,-0.0692742452227,0
Expresso,Solo,-0.0692723570464,0
Expresso,Solo,-0.0692723570464,0
Sprouts,N1. Tr ,-0.0692718016163,0
Sprouts,N1. Tr ,-0.0692718016163,0
Acar,Delizioso,-0.0692684825515,0
Acar,Delizioso,-0.0692684825515,0
Mocktails,Orecchiette ,-0.0692557524831,0
Mocktails,Orecchiette ,-0.0692557524831,0
Pierre,Yam,-0.0692264367908,0
Pierre,Yam,-0.0692264367908,0
Dynamite,Sodas,-0.0692262053321,0
Dynamite,Sodas,-0.0692262053321,0
Refresher,Sausages,-0.0692196783255,0
Refresher,Sausages,-0.0692196783255,0
Bulalo,Gelato,-0.0692127871971,0
Bulalo,Gelato,-0.0692127871971,0
Ghee,Maiden,-0.0692074805743,0
Ghee,Maiden,-0.0692074805743,0
O Deng,Stracci,-0.0692065167356,0
O Deng,Stracci,-0.0692065167356,0
Buratta,Mais,-0.069202837432,0
Buratta,Mais,-0.069202837432,0
S5. Cappuccino,Garoupa (800-900g),-0.0691991145878,0
S5. Cappuccino,Garoupa (800-900g),-0.0691991145878,0
Cooler ,Country,-0.069198903841,0
Cooler ,Country,-0.069198903841,0
Butcher,Frappuccino,-0.0691912512683,0
Butcher,Frappuccino,-0.0691912512683,0
"Carnivore 8""",Pomfret,-0.0691904921568,0
"Carnivore 8""",Pomfret,-0.0691904921568,0
#Gains,Provence,-0.0691853894758,0
#Gains,Provence,-0.0691853894758,0
SU29. Ebikko,TB Piggy,-0.0691779528098,0
SU29. Ebikko,TB Piggy,-0.0691779528098,0
TB Piggy,Popcorn,-0.0691552325091,0
TB Piggy,Popcorn,-0.0691552325091,0
Drinks,Kuah,-0.06914079774,0
Drinks,Kuah,-0.06914079774,0
RC Cola,Potatoes ,-0.0691372715176,0
RC Cola,Potatoes ,-0.0691372715176,0
Kaisen,Tapioca,-0.0691232892404,0
Kaisen,Tapioca,-0.0691232892404,0
Chang,Hibiscus,-0.069115454528,0
Chang,Hibiscus,-0.069115454528,0
Banofee,Chopsticks,-0.0690934604907,0
Banofee,Chopsticks,-0.0690934604907,0
FIVE AM Saint,Tangsuyuk /  ,-0.0690931322504,0
FIVE AM Saint,Tangsuyuk /  ,-0.0690931322504,0
E7. Samgyeopsal,Sourdough,-0.0690808506173,0
E7. Samgyeopsal,Sourdough,-0.0690808506173,0
Charcuterie,D37 Dates,-0.0690789938639,0
Charcuterie,D37 Dates,-0.0690789938639,0
SO2. Minestrone,Spider,-0.0690715351703,0
SO2. Minestrone,Spider,-0.0690715351703,0
Fishhead,Shroom,-0.0690632755768,0
Fishhead,Shroom,-0.0690632755768,0
3 Amigos,Char,-0.0690609445344,0
3 Amigos,Char,-0.0690609445344,0
Alfonso,Tamagoyaki,-0.0690509648698,0
Alfonso,Tamagoyaki,-0.0690509648698,0
Magnum ,Saba ,-0.0690480060635,0
Magnum ,Saba ,-0.0690480060635,0
D2. Bokkeum,Kulfi ,-0.0690415694464,0
D2. Bokkeum,Kulfi ,-0.0690415694464,0
"BO74. CHATEAU LAMOTHE VINCENT - Bordeaux, , 2015",Minions,-0.0690349808268,0
"BO74. CHATEAU LAMOTHE VINCENT - Bordeaux, , 2015",Minions,-0.0690349808268,0
T45. Dadar,Watermelon,-0.0690270826509,0
T45. Dadar,Watermelon,-0.0690270826509,0
Cioppino,Rockstar,-0.0690248401503,0
Cioppino,Rockstar,-0.0690248401503,0
Frappuccino,W4 Seafood,-0.0690166554716,0
Frappuccino,W4 Seafood,-0.0690166554716,0
6.3 Oz ,Ramyun,-0.0690162338701,0
6.3 Oz ,Ramyun,-0.0690162338701,0
Basil,Lohei,-0.0689919413972,0
Basil,Lohei,-0.0689919413972,0
Ipoh,Tart,-0.0689730286283,0
Ipoh,Tart,-0.0689730286283,0
Macadamia,Noodles ,-0.0689718167956,0
Macadamia,Noodles ,-0.0689718167956,0
Buddy B,T828 Cuttlefish 150g,-0.0689681008323,0
Buddy B,T828 Cuttlefish 150g,-0.0689681008323,0
WOLF Burger,Macha,-0.0689663209227,0
WOLF Burger,Macha,-0.0689663209227,0
Sambal ,Tokyo,-0.0689610419162,0
Sambal ,Tokyo,-0.0689610419162,0
S6. Edamame,Reverso,-0.0689588807073,0
S6. Edamame,Reverso,-0.0689588807073,0
Burrito,Parsley,-0.0689545250067,0
Burrito,Parsley,-0.0689545250067,0
S5 Chendol,Sausage ,-0.0689544814997,0
S5 Chendol,Sausage ,-0.0689544814997,0
Boston,Menma,-0.0689523149249,0
Boston,Menma,-0.0689523149249,0
Bittergourd,Campari,-0.0689520481933,0
Bittergourd,Campari,-0.0689520481933,0
Caravan,Kelp ,-0.0689492929139,0
Caravan,Kelp ,-0.0689492929139,0
Champong,Cookies,-0.0689467262416,0
Champong,Cookies,-0.0689467262416,0
Bom,D37 Dates,-0.0689466449979,0
Bom,D37 Dates,-0.0689466449979,0
CHICKEN Bratwurst SAUSAGE SET	,Peppermint ,-0.0689465795662,0
CHICKEN Bratwurst SAUSAGE SET	,Peppermint ,-0.0689465795662,0
Carbo,Darjeeling,-0.0689333447206,0
Carbo,Darjeeling,-0.0689333447206,0
S9. Nutella,Sardine'O,-0.068922918197,0
S9. Nutella,Sardine'O,-0.068922918197,0
Doppio,197. Hotpot,-0.0688853101201,0
Doppio,197. Hotpot,-0.0688853101201,0
Naans,Rosella,-0.0688837185777,0
Naans,Rosella,-0.0688837185777,0
D04 Baklava,Noodles ,-0.0688796251801,0
D04 Baklava,Noodles ,-0.0688796251801,0
L4. Cam p,Parsley,-0.0688774052383,0
L4. Cam p,Parsley,-0.0688774052383,0
100 Edge,Kampung,-0.0688753670032,0
100 Edge,Kampung,-0.0688753670032,0
Caribbean,Palm,-0.068871371967,0
Caribbean,Palm,-0.068871371967,0
L4. Cam p,Vinegar ,-0.0688607944453,0
L4. Cam p,Vinegar ,-0.0688607944453,0
Tagliolini ,Timeless,-0.0688507871684,0
Tagliolini ,Timeless,-0.0688507871684,0
Centennial IPA,Pomfret,-0.0688416154651,0
Centennial IPA,Pomfret,-0.0688416154651,0
K2. Caf ,M8 Crabsticks,-0.0688347770543,0
K2. Caf ,M8 Crabsticks,-0.0688347770543,0
D34 Avocado,84 4 Seasons,-0.0688344730209,0
D34 Avocado,84 4 Seasons,-0.0688344730209,0
Butcher,Cereal,-0.0688198522994,0
Butcher,Cereal,-0.0688198522994,0
Currywurst,W10. Jelly,-0.068817739373,0
Currywurst,W10. Jelly,-0.068817739373,0
S5 Chendol,Roma,-0.0688129247588,0
S5 Chendol,Roma,-0.0688129247588,0
Hamburger ,Sunkissed,-0.0687998150682,0
Hamburger ,Sunkissed,-0.0687998150682,0
Float,Pinnacle VODKA,-0.0687971992809,0
Float,Pinnacle VODKA,-0.0687971992809,0
Aussie BLT,1 scoop,-0.0687742705833,0
Aussie BLT,1 scoop,-0.0687742705833,0
Paddlepop,W5 Samosa,-0.0687695904867,0
Paddlepop,W5 Samosa,-0.0687695904867,0
Begedil,Champ,-0.0687466068542,0
Begedil,Champ,-0.0687466068542,0
Apricot ,T55 Pattaya,-0.0687374806485,0
Apricot ,T55 Pattaya,-0.0687374806485,0
Beansprout ,Italy ,-0.0687282083573,0
Beansprout ,Italy ,-0.0687282083573,0
JINJJA Drumsticks,Hotate ,-0.0687279014609,0
JINJJA Drumsticks,Hotate ,-0.0687279014609,0
DIY Bibimbap,Rockmelon,-0.0687272428164,0
DIY Bibimbap,Rockmelon,-0.0687272428164,0
Peperoni,Refresh,-0.068725869892,0
Peperoni,Refresh,-0.068725869892,0
Papillote,A&W Zero,-0.0687227983459,0
Papillote,A&W Zero,-0.0687227983459,0
Gyu,Peanuts ,-0.0687114131344,0
Gyu,Peanuts ,-0.0687114131344,0
Dofu ,Snapper,-0.0687105637956,0
Dofu ,Snapper,-0.0687105637956,0
Abc,HD4. Chrysanthemum,-0.0687099905946,0
Abc,HD4. Chrysanthemum,-0.0687099905946,0
Fika - UK,Spectacular,-0.0687095087794,0
Fika - UK,Spectacular,-0.0687095087794,0
P-Arrabiata,Macallan 18,-0.068708381104,0
P-Arrabiata,Macallan 18,-0.068708381104,0
9 Hop IPA,Kuro,-0.0686985112199,0
9 Hop IPA,Kuro,-0.0686985112199,0
Almond ,Okonomiyaki ,-0.0686945948622,0
Almond ,Okonomiyaki ,-0.0686945948622,0
#Gains,Jam ,-0.0686916162457,0
#Gains,Jam ,-0.0686916162457,0
Q2. Hawaiian,Yunnan,-0.06867639773,0
Q2. Hawaiian,Yunnan,-0.06867639773,0
PZ 06. Gorgonzola,Shake,-0.0686671962879,0
PZ 06. Gorgonzola,Shake,-0.0686671962879,0
Churros ,Gindara,-0.0686663058195,0
Churros ,Gindara,-0.0686663058195,0
Galettes,S6 Limelight,-0.0686572316506,0
Galettes,S6 Limelight,-0.0686572316506,0
100+ Canned,Pav,-0.0686544493017,0
100+ Canned,Pav,-0.0686544493017,0
Blooms,Poutine,-0.0686465300724,0
Blooms,Poutine,-0.0686465300724,0
949. KAO PHAD KA PRAO GAI (kook),Valentine's ,-0.068644348602,0
949. KAO PHAD KA PRAO GAI (kook),Valentine's ,-0.068644348602,0
Pie,Tonkotsu,-0.068643789061,0
Pie,Tonkotsu,-0.068643789061,0
Lean,TeaO,-0.0686330144919,0
Lean,TeaO,-0.0686330144919,0
Crossiant,Vitality,-0.0686323491197,0
Crossiant,Vitality,-0.0686323491197,0
Patbingsoo,Quack,-0.0686280730195,0
Patbingsoo,Quack,-0.0686280730195,0
Bourbon,D7. B vin,-0.068626390984,0
Bourbon,D7. B vin,-0.068626390984,0
T25. Halia,Metal,-0.0686219991944,0
T25. Halia,Metal,-0.0686219991944,0
Anna,Elderflower,-0.0686215946148,0
Anna,Elderflower,-0.0686215946148,0
PA 05. Arrabbiata,Lavender,-0.0686162956007,0
PA 05. Arrabbiata,Lavender,-0.0686162956007,0
Chai,Tsukune,-0.0686055392137,0
Chai,Tsukune,-0.0686055392137,0
XROADS Pizza,Ume,-0.0685808630217,0
XROADS Pizza,Ume,-0.0685808630217,0
Blackforest,Florentina (600g),-0.0685773648066,0
Blackforest,Florentina (600g),-0.0685773648066,0
Haemul,Marble,-0.0685731481826,0
Haemul,Marble,-0.0685731481826,0
Kataifi,T9. Satay,-0.0685490727482,0
Kataifi,T9. Satay,-0.0685490727482,0
L.B Chianti	,Kuah,-0.0685445079403,0
L.B Chianti	,Kuah,-0.0685445079403,0
Devotion,Genki,-0.068540348265,0
Devotion,Genki,-0.068540348265,0
Carne,Terriyaki,-0.0685315545466,0
Carne,Terriyaki,-0.0685315545466,0
Cauliflower 65 ,Minions,-0.0685298922797,0
Cauliflower 65 ,Minions,-0.0685298922797,0
Petit 2,Porridge,-0.0685254834856,0
Petit 2,Porridge,-0.0685254834856,0
Champ,PU2. Macaroni,-0.068521787377,0
Champ,PU2. Macaroni,-0.068521787377,0
Amsterdam (V),Tenderloin (250g),-0.0685203951225,0
Amsterdam (V),Tenderloin (250g),-0.0685203951225,0
Overdose,Paya ,-0.0685072717759,0
Overdose,Paya ,-0.0685072717759,0
Kaki,Smores,-0.0684974725916,0
Kaki,Smores,-0.0684974725916,0
Bimbimbap,Chutneys,-0.0684972010181,0
Bimbimbap,Chutneys,-0.0684972010181,0
Milk,Primavera ,-0.0684716170813,0
Milk,Primavera ,-0.0684716170813,0
Burratina ,Noka,-0.0684615755208,0
Burratina ,Noka,-0.0684615755208,0
Brandy,Mamak,-0.0684476976067,0
Brandy,Mamak,-0.0684476976067,0
T828 Cuttlefish 150g,Umbrella,-0.0684467173338,0
T828 Cuttlefish 150g,Umbrella,-0.0684467173338,0
Carne,Curd,-0.0684425275711,0
Carne,Curd,-0.0684425275711,0
Chocoholics,Terriyaki,-0.0684389365383,0
Chocoholics,Terriyaki,-0.0684389365383,0
Milo'O',Saba ,-0.0684313395764,0
Milo'O',Saba ,-0.0684313395764,0
 Colesaw,D37 Dates,-0.0684256769807,0
 Colesaw,D37 Dates,-0.0684256769807,0
NY Cheesecake ,XO Shrimp,-0.0684226322931,0
NY Cheesecake ,XO Shrimp,-0.0684226322931,0
L4. Cam p,Grains (V),-0.0684218491864,0
L4. Cam p,Grains (V),-0.0684218491864,0
Elderflower,Solo,-0.0684197440078,0
Elderflower,Solo,-0.0684197440078,0
I6. Chapati,BFF Deal,-0.0684190833915,0
I6. Chapati,BFF Deal,-0.0684190833915,0
Liver,Milkshake ,-0.0684120904977,0
Liver,Milkshake ,-0.0684120904977,0
Mac 12,Tilapia ,-0.0684032136297,0
Mac 12,Tilapia ,-0.0684032136297,0
Q8. Calzone,Yamazaki ,-0.0684015979859,0
Q8. Calzone,Yamazaki ,-0.0684015979859,0
"BBQ Chix 12""",Dofu ,-0.068393045837,0
"BBQ Chix 12""",Dofu ,-0.068393045837,0
Kopi-O,Salame,-0.0683853761113,0
Kopi-O,Salame,-0.0683853761113,0
Minion,Pecorino,-0.0683819741649,0
Minion,Pecorino,-0.0683819741649,0
PH01 Margarita,B06 Redbean,-0.0683610176102,0
PH01 Margarita,B06 Redbean,-0.0683610176102,0
Noir,Wrap,-0.0683427756461,0
Noir,Wrap,-0.0683427756461,0
T25. Halia,Thigh ,-0.0683416395381,0
T25. Halia,Thigh ,-0.0683416395381,0
SOMERSBY  - Apple 4.5%,Murtabak,-0.0683396372028,0
SOMERSBY  - Apple 4.5%,Murtabak,-0.0683396372028,0
Bircher,N/A Paulaner,-0.0683301595446,0
Bircher,N/A Paulaner,-0.0683301595446,0
